TIMESTAMP;WEBSITE;GDS;DEPARTURE;ARRIVAL;ADULTS;CHILDREN;INFANTS;TRAIN;HAUL_TYPE;DISTANCE;DEVICE;TRIP_TYPE;PRODUCT;SMS;NO_GDS;TRIP_DAYS;PLANNING_DAYS;WEEKEND_DAYS
27;11;1;29;29;1;0;0;False;1;3425.95;0;1;1;True;0;0;19;1
27;37;1;27;34;1;0;0;False;2;3206.92;2;2;1;False;0;48;2;14
27;48;1;29;32;1;0;0;False;2;6605.22;0;2;1;False;0;21;19;7
27;31;0;27;27;1;0;0;False;0;1302.29;2;2;1;False;2;2;3;1
27;45;1;36;36;1;0;0;False;2;6770.78;0;1;1;True;0;0;69;1
27;45;1;32;33;4;2;0;False;0;878.5169999999999;0;2;1;False;0;6;40;2
27;11;0;34;35;2;0;0;False;0;1660.44;0;2;0;True;1;3;53;2
27;48;2;27;27;2;0;0;False;1;461.51300000000003;2;2;1;False;0;3;1;0
27;11;1;27;27;1;0;0;False;1;483.843;0;2;1;True;1;2;1;0
27;37;0;27;28;2;0;0;False;2;1898.92;2;2;1;True;1;3;4;2
27;30;0;28;28;2;0;0;False;0;636.83;2;1;1;False;1;0;13;1
27;18;1;2;5;2;1;0;False;0;1209.2;2;2;1;True;1;16;196;5
27;11;1;29;30;1;0;0;False;1;625.168;2;2;1;True;1;5;19;2
27;47;1;41;42;1;0;0;False;2;6067.47;2;2;1;True;0;7;104;3
27;45;1;31;31;1;0;0;False;1;242.09599999999998;0;1;1;True;0;0;33;1
27;13;1;37;38;2;0;0;False;0;529.766;0;0;1;False;1;4;75;2
27;11;0;28;28;2;0;0;False;1;1741.76;0;1;1;False;1;0;10;0
27;37;0;28;28;1;0;0;False;2;3284.27;0;1;1;False;1;0;8;0
27;31;0;29;30;1;0;0;False;0;2320.47;0;2;1;True;1;2;19;2
27;11;0;33;36;2;0;0;False;1;242.632;0;2;1;False;1;20;43;6
27;11;1;31;31;1;0;0;False;0;1763.63;0;1;1;False;0;0;34;1
27;3;0;29;29;2;0;0;False;1;546.27;0;2;1;True;2;1;18;1
27;11;0;31;32;2;0;0;False;0;1485.62;0;2;1;True;2;12;28;3
27;11;0;30;30;1;0;0;False;0;1358.6;2;1;1;True;1;0;22;0
27;1;1;40;43;1;0;0;False;2;3286.36;3;2;1;True;0;16;96;6
27;47;0;29;29;3;0;0;False;1;756.7280000000001;0;1;1;True;1;0;19;1
27;38;1;27;29;1;0;0;False;0;4663.26;0;2;1;True;0;14;1;4
27;11;1;27;28;1;0;0;False;1;1001.99;0;2;1;False;1;3;5;2
27;5;0;40;40;3;0;0;False;0;1188.06;0;2;0;False;1;3;94;2
27;11;1;29;30;2;0;0;False;1;464.225;0;2;1;True;0;3;19;2
27;45;1;31;36;1;2;0;False;2;1913.91;0;2;1;False;1;29;34;9
27;45;0;27;27;1;0;0;False;0;1492.27;0;1;1;True;1;0;1;0
27;52;0;28;28;1;0;0;False;0;332.19800000000004;0;1;1;False;1;0;11;0
27;5;1;27;27;1;0;0;False;0;1312.48;2;1;1;True;0;0;2;0
27;32;1;27;27;1;0;0;False;1;985.697;0;2;1;True;1;3;1;0
27;18;1;35;36;4;0;0;False;0;910.052;2;2;1;True;0;3;60;2
27;37;1;28;29;1;0;0;False;0;1087.62;0;2;1;False;1;3;13;1
27;11;1;29;32;1;0;0;False;0;1093.01;0;2;1;True;0;21;15;6
27;26;1;27;28;1;0;0;False;1;2190.64;2;2;1;False;0;4;4;2
27;47;2;33;34;1;0;0;False;0;904.211;0;2;1;True;0;9;45;3
27;11;1;27;28;1;0;0;False;0;921.928;2;2;1;True;1;8;5;4
27;47;0;27;28;3;0;0;False;0;1571.08;3;2;1;False;1;2;5;2
27;31;0;27;27;1;0;0;False;0;1892.71;0;1;1;False;1;0;0;0
27;37;1;27;28;1;0;0;False;0;762.0060000000001;2;2;1;False;0;10;3;4
27;55;1;30;31;1;0;0;False;0;1854.32;1;2;1;False;0;4;26;2
27;11;1;31;36;1;0;1;False;0;1239.95;2;2;1;True;0;35;34;11
27;47;0;28;29;1;0;0;False;0;826.921;0;2;1;True;1;6;8;2
27;18;0;28;28;1;0;0;False;0;977.823;2;2;1;False;2;3;8;0
27;5;1;31;32;1;1;0;False;2;1081.86;0;2;1;True;1;9;32;4
27;31;1;29;30;1;0;0;False;0;313.106;0;2;1;False;0;3;19;2
27;11;1;31;32;3;0;0;False;1;625.168;0;2;1;False;1;6;31;2
27;12;1;31;31;2;0;0;False;0;1083.23;0;2;1;True;1;6;28;2
27;11;0;33;33;1;0;0;False;1;3496.06;0;1;1;False;1;0;44;0
27;31;0;31;31;1;0;0;False;0;1255.87;0;0;1;False;2;1;32;1
27;47;0;35;35;1;0;0;False;0;730.178;0;1;1;False;1;0;59;0
27;11;0;31;35;2;0;0;False;1;1769.5;0;2;1;True;2;26;32;8
27;13;1;27;27;1;0;0;False;0;365.47;2;1;1;False;0;0;1;0
27;11;1;27;28;4;1;0;False;0;1093.68;0;2;1;False;0;7;6;3
27;31;0;29;30;1;0;0;False;0;1455.02;0;2;1;False;1;8;19;4
27;18;1;27;27;1;0;0;False;0;1442.96;2;2;1;True;0;3;1;0
27;11;1;28;28;1;0;0;False;1;546.04;0;2;1;True;1;1;9;0
27;37;0;31;33;2;0;0;False;0;906.24;0;2;1;True;1;14;29;4
27;0;2;27;27;1;0;0;False;0;148.954;0;2;1;False;0;2;3;1
27;37;1;27;27;1;0;0;False;0;1316.11;0;1;1;False;0;0;1;0
27;11;0;35;36;1;0;0;False;0;1611.47;2;2;1;True;2;7;62;3
27;11;0;30;31;1;0;0;False;0;1823.94;0;2;1;True;1;5;24;2
27;28;0;27;27;1;0;0;False;1;832.27;2;1;1;True;1;0;2;0
27;11;0;29;29;2;0;0;False;0;1083.23;0;2;1;True;1;4;15;1
27;55;1;30;31;1;0;0;False;0;1850.71;1;2;1;True;0;10;23;3
27;37;2;28;35;1;1;1;False;2;846.7819999999999;0;2;1;True;0;48;11;14
27;11;0;37;38;2;0;0;False;0;1302.29;0;2;1;True;2;2;75;2
27;11;0;32;32;1;0;0;False;1;709.135;0;2;1;True;2;6;35;2
27;53;0;28;28;1;0;0;False;0;622.894;1;2;1;False;1;3;9;1
27;47;1;29;35;1;0;0;False;2;9448.12;0;2;1;False;0;41;19;12
27;47;0;29;29;1;0;0;False;2;1022.71;0;1;1;False;1;0;15;0
27;45;1;27;28;1;0;0;False;2;2547.94;2;2;1;False;0;8;3;2
27;47;1;35;35;2;0;1;False;2;4817.93;0;1;1;True;0;0;59;0
27;18;1;29;30;1;0;0;False;0;1724.6;0;2;1;False;1;3;18;2
27;45;1;34;36;2;0;0;False;0;2165.4;2;2;1;True;1;14;54;5
27;45;0;30;31;1;1;0;False;0;807.9960000000001;0;2;0;False;1;4;27;1
27;13;1;28;29;1;0;0;False;0;1645.59;0;2;1;True;0;6;8;2
27;11;1;29;30;1;0;0;False;0;1267.12;0;2;1;False;0;7;19;3
27;9;0;28;28;1;0;0;False;0;573.187;2;2;1;True;1;4;8;1
27;0;1;33;34;3;1;0;False;0;5922.78;0;0;1;True;1;7;44;2
27;2;0;30;31;2;0;0;False;1;1117.58;0;2;1;True;1;3;26;2
27;31;2;28;29;1;0;0;False;0;374.417;0;2;1;True;0;6;11;2
27;31;1;29;31;1;0;0;False;0;1148.2;0;0;1;False;1;11;18;4
27;18;0;27;27;2;0;0;False;0;1161.38;0;1;1;True;1;0;4;0
27;12;1;27;27;1;0;0;False;0;635.443;2;1;1;False;0;0;1;0
27;31;0;43;43;1;0;0;False;0;567.479;0;1;1;True;1;0;116;0
27;45;0;31;31;1;0;0;False;0;742.7769999999999;2;1;1;False;1;0;30;0
27;47;0;36;37;2;0;0;False;0;944.953;0;2;1;False;1;3;67;2
27;5;0;29;29;2;0;0;False;0;1668.68;2;1;1;True;1;0;14;0
